,replyContent,score,content,thumbsUpCount
304," Hi Ahmad Firdaus Bin Kasim, we are glad that the experience has been a delightful one for you. Thank you for your kind words and warm support., modified: 2023-12-07T17:44:42Z",5,Gxs Savings Account : Nice And Fast Bank,0
305," Hi there! Were inviting customers progressively to make sure that everything is well built for the best experience possible. Thanks for your patience! 🙏, modified: 2022-09-08T03:23:27Z",1,Just not there!! : Best get back to the drawing board. Design thinking  forget about the  many “dumb” users out there including me.,0
306," Hi Shariff666, we would like to find out more about this. Please drop us an email at help@gxs.com.sg together with your mobile device and contact info so that we can look into this matter. Thank you!, modified: 2023-01-26T01:07:13Z",1,"Can’t Access After Update : What if I urgently need access to my money? This is not the way to go.
🤬",0
307," We would love to have you onboard, Chenny! 💜 Signing up with GXS is currently by invite only. Were opening up access progressively to make sure that everything is built well. Stay tuned to our website or social channels for the latest updates! 🙏\n, modified: 2022-09-09T01:13:56Z",1,App currently nothing more than a lead generator : Deleted the app. Sick of it serving no other purpose currently than being a lead generator.,0
308," \r\n\r\nHey there! Were happy to know that our app is easy and fun to use! 💜, modified: 2022-09-23T07:23:08Z",5,"App usage : Awesome, easy n fun to use! 😊",0
309," Hi JosephThia, thank you for alerting us on this issue. We are sorry about this experience. We have since resolved the App issue. We would like to assure you that the App is now working fine and we apologize for the inconvenience caused. You should be able to login the App and may need to go through SingPass to access it. Rest assured that there will not be any impact to your account. Once again, we thank you for your understanding and support. 🙏🙏🙏😊, modified: 2023-01-21T08:41:10Z",1,"Access to funds blocked : Access to funds blocked, no transparency apart from it being a recognized technical issue, no ETA and no communications from Grab or Singtel.",0
310," Happy to hear that you have been enjoying the banking experience on our app! It means a lot to us. It made our day! 🙌, modified: 2022-12-09T07:06:02Z",5,"great app : app is really easy to navigate, user-friendly",0
311," Oh no! Could you please share with us more details about the issue you’re facing by sending us your details and screenshot to help@gxs.com.sg, so that we can take a closer look into this? We’d like to make things right. 🙏, modified: 2023-07-26T01:33:00Z",1,Unable to sign in : Unable to sign in to account,0
312," Hi Cody! Thank you for your feedback on the GXS app. We have forwarded your feedback to our team. Rest assured were continuously working hard to add more features to make your experience better. Feel free to reach out to us via email at help@gxs.com.sg or call at (+65) 3105 2055 if you have other suggestions. Thank you for your support! 🙏😊, modified: 2024-01-17T02:10:23Z",3,Ok : Is this really an authentic app for GXS? Looks cheap.,0
313," Hi Agilah07. Were happy to hear that youre finding value in our Savings Account that accrues daily interest. Every bit counts when it comes to saving money and were glad to be part of your financial journey! 💜😄, modified: 2023-12-08T17:44:46Z",5,earn it everyday : save ur money and grow,0
314," Hi Cccc.S, thank you for your appreciation of the experience. We will strive to maintain and improve our features continually., modified: 2023-12-07T17:36:53Z",5,Nice App : Good to use,0
315," Thats a good suggestion, Fancilivain! GXS continuously work on improving our app. We have forwarded your thoughts to the team as feedback for app feature enhancement. Thank you for your support! 😊, modified: 2023-08-09T01:57:53Z",1,Can’t save a payee : Lack the basic function to save a payee,0
316," Were sorry to hear that you feel this way. We recognise that our customers use GXS for Grab and Singtel Dash transactions to earn 1.2x reward points from eligible transactions, so we increased the interest rates for our GXS Main Account from 0.08% to 2.38% p.a. and the Saving Pockets adjusted to 2.68% p.a. 🙏, modified: 2023-09-23T01:35:40Z",1,Why reduce interest rates after 3 weeks! : Does not make sense.,0
317," Were sorry to make you feel this way. Please drop us a call at our 24/7 hotline at 3105 2055 and our team would be more than willing to hear you out. 🙏, modified: 2023-11-03T14:21:44Z",1,"not open to everyone, only few can join gxs : useless app.  unable to join or open account,
app is not open to all in sg",0
318," Hi MegaDumpling99! We are happy that you like our awesome app features! 🤩We strive to give our customers the best app experience.🚀Thank you very much for your 5 stars review! Your support and voice are very important to us. Keep using our app. 💜 , modified: 2022-12-31T07:47:06Z",5,GXS App review: : Great features! Love it!,0
319," Hey there! Thank you for your 5 stars review. 🤞 We are thrilled to know that you love our apps interface and were constantly working to make it even better! 💜, modified: 2023-11-11T17:24:17Z",4,Good : Good app,0
320," Hi there! From 17 August 2023, were increasing the interest rates for our GXS Main Account from 0.08% to 2.38% p.a. and the Saving Pockets will be adjusted to 2.68% p.a. 💜 Just to share that all applications for GXS FlexiLoan go through an evaluation process which is aligned with our internal requirements. This process includes an assessment of your credit profile and eligibility. 🙏, modified: 2023-08-10T01:16:44Z",1,savings pockets interest rates reduced : first bank to reduce interest rates for savings but interest rates for loans stay high,0
321," \r\nThanks for the love! 🙏💜 Were thrilled to hear that youre enjoying our app. Your support means the world to us. , modified: 2023-06-07T01:03:47Z",5,Cool : Love the app,0
322," Hey there! Thanks for taking the time to leave us a 5-star review! 😍 Were thrilled to hear that you enjoyed your experience with us and appreciate your kind words. 💜, modified: 2023-11-17T04:09:19Z",5,Good : Good,0
323," Hey there! Thank you for the 5 stars review, it makes our day! 🤩  , modified: 2022-09-23T07:29:18Z",5,👍🏼 : = x o,0
324," Hi there! Were sorry to hear that you feel this way, and we will certainly take this as feedback. 💜 Rest assured, were continuously working hard on improving our product offerings and also adding more features to our app to make your experience better.🙏, modified: 2024-03-10T02:37:48Z",1,use maribank la : heheh,0
325," Hi there! All applications are subjected to the Banks eligibility criteria. For more information, you may head over to our website. We hope to offer our services to more customers in the future. Thank you for your interest! 🙏, modified: 2023-07-20T02:50:01Z",1,Only for PR And SP : Only for PR and SP,0
326," Thank you very much for your kind support! We appreciate it. 😊, modified: 2022-12-29T01:04:27Z",5,Wow : Wow,0
327," Hey Jasper! We are happy to know that you like our app! 🤩, modified: 2022-09-19T01:20:50Z",5,🚀🚀🚀🚀🚀 : 🚀🚀🚀🚀🚀,0
328," Hi there. We apologize for the inconvenience caused and thank you for bringing this to our attention. 🙏 Please reach out to our customer support team at (+65) 3105 2055 or email us at help@gxs.com.sg with your contact details so that we can take a closer look into this for you., modified: 2023-07-25T18:02:45Z",1,"Scan and pay amount wrong : I was trying to make payment using Paynow Qr code using scan and pay. Merchant create a dynamic QR code of payment $15.7 but the GXS app scan and pay read in as $15.07
Pls advice to correct the mistake as it make me and merchant very inconvenience.",0
329," Hi there! Were sorry you feel that way. Fret not, were always here to help. Do contact us at (+65) 3105 2055 or email help@gxs.com.sg with your contact number and a screen recording of the issue. Well work on it right away! 🙏, modified: 2023-07-24T00:55:47Z",1,Bug ! Bug ! Bug ! : 安全漏洞！下载要小心！即使用SingPass 开户也一样不安全！Bug 导致无法通过！,0
330," Hello there! We greatly appreciate your feedback and would be thrilled to delve deeper into it. To assist you better, please dont hesitate to contact us through our 24x7 hotline at (+65) 3105 2055 or simply drop us an email at help@gxs.com.sg. Kindly include your contact number and a screen recording of the issue you encountered. This way, we can promptly investigate the matter. Thank you! 🙏, modified: 2023-07-22T05:35:15Z",1,"SingPass QR Code not working : 21 Jul 23:
The integration on iPad is off. The first time login requires SingPass as a safety feature but it doesn’t generate a QR Code. Devs should consider a workaround. 

Pending dev feedback before rating change.",0
